"","id","t"
"4566",22561,"3"
"4567",22567,"3"
"4568",22583,"3"
"4569",22584,"3"
"4570",22589,"3"
"4571",22592,"3"
"4572",22595,"3"
"4573",22597,"3"
"4574",22611,"3"
"4575",22613,"3"
"4576",22615,"3"
"4577",22625,"3"
"4578",22631,"3"
"4579",22632,"3"
"4580",22642,"3"
"4581",22643,"3"
"4582",22654,"3"
"4583",22657,"3"
"4584",22658,"3"
"4585",22663,"3"
"4586",22668,"3"
"4587",22675,"3"
"4588",22676,"3"
"4589",22682,"3"
"4590",22686,"3"
"4591",22687,"3"
"4592",22691,"3"
"4593",22694,"3"
"4594",22695,"3"
"4595",22700,"3"
"4596",22706,"3"
"4597",22715,"3"
"4598",22721,"3"
"4599",22722,"3"
"4600",22731,"3"
"4601",22732,"3"
"4602",22733,"3"
"4603",22740,"3"
"4604",22744,"3"
"4605",22747,"3"
"4606",22749,"3"
"4607",22754,"3"
"4608",22761,"3"
"4609",22765,"3"
"4610",22771,"3"
"4611",22772,"3"
"4612",22780,"3"
"4613",22782,"3"
"4614",22794,"3"
"4615",22795,"3"
"4616",22796,"3"
"4617",22806,"3"
"4618",22809,"3"
"4619",22813,"3"
"4620",22817,"3"
"4621",22823,"3"
"4622",22826,"3"
"4623",22842,"3"
"4624",22854,"3"
"4625",22857,"3"
"4626",22860,"3"
"4627",22884,"3"
"4628",22890,"3"
"4629",22905,"3"
"4630",22908,"3"
"4631",22913,"3"
"4632",22919,"3"
"4633",22924,"3"
"4634",22925,"3"
"4635",22930,"3"
"4636",22939,"3"
"4637",22940,"3"
"4638",22951,"3"
"4639",22957,"3"
"4640",22958,"3"
"4641",22959,"3"
"4642",22960,"3"
"4643",22965,"3"
"4644",22966,"3"
"4645",22967,"3"
"4646",22968,"3"
"4647",22971,"3"
"4648",22975,"3"
"4649",22978,"3"
"4650",22981,"3"
"4651",22984,"3"
"4652",22994,"3"
"4653",22996,"3"
"4654",22998,"3"
"4655",23003,"3"
"4656",23006,"3"
"4657",23007,"3"
"4658",23009,"3"
"4659",23014,"3"
"4660",23021,"3"
"4661",23024,"3"
"4662",23029,"3"
"4663",23040,"3"
"4664",23046,"3"
"4665",23049,"3"
"4666",23053,"3"
"4667",23057,"3"
"4668",23058,"3"
"4669",23062,"3"
"4670",23063,"3"
"4671",23064,"3"
"4672",23066,"3"
"4673",23074,"3"
"4674",23075,"3"
"4675",23081,"3"
"4676",23085,"3"
"4677",23093,"3"
"4678",23094,"3"
"4679",23096,"3"
"4680",23099,"3"
"4681",23109,"3"
"4682",23113,"3"
"4683",23123,"3"
"4684",23134,"3"
"4685",23136,"3"
"4686",23137,"3"
"4687",23144,"3"
"4688",23151,"3"
"4689",23154,"3"
"4690",23161,"3"
"4691",23175,"3"
"4692",23184,"3"
"4693",23187,"3"
"4694",23203,"3"
"4695",23205,"3"
"4696",23210,"3"
"4697",23211,"3"
"4698",23213,"3"
"4699",23221,"3"
"4700",23223,"3"
"4701",23226,"3"
"4702",23235,"3"
"4703",23250,"3"
"4704",23253,"3"
"4705",23257,"3"
"4706",23261,"3"
"4707",23269,"3"
"4708",23281,"3"
"4709",23293,"3"
"4710",23297,"3"
"4711",23302,"3"
"4712",23306,"3"
"4713",23310,"3"
"4714",23316,"3"
"4715",23319,"3"
"4716",23324,"3"
"4717",23329,"3"
"4718",23333,"3"
"4719",23334,"3"
"4720",23336,"3"
"4721",23339,"3"
"4722",23346,"3"
"4723",23347,"3"
"4724",23354,"3"
"4725",23359,"3"
"4726",23370,"3"
"4727",23379,"3"
"4728",23395,"3"
"4729",23397,"3"
"4730",23400,"3"
"4731",23403,"3"
"4732",23419,"3"
"4733",23421,"3"
"4734",23424,"3"
"4735",23425,"3"
"4736",23426,"3"
"4737",23431,"3"
"4738",23434,"3"
"4739",23440,"3"
"4740",23443,"3"
"4741",23448,"3"
"4742",23450,"3"
"4743",23458,"3"
"4744",23463,"3"
"4745",23465,"3"
"4746",23467,"3"
"4747",23468,"3"
"4748",23471,"3"
"4749",23475,"3"
"4750",23478,"3"
"4751",23481,"3"
"4752",23484,"3"
"4753",23489,"3"
"4754",23498,"3"
"4755",23504,"3"
"4756",23507,"3"
"4757",23511,"3"
"4758",23513,"3"
"4759",23515,"3"
"4760",23517,"3"
"4761",23518,"3"
"4762",23520,"3"
"4763",23533,"3"
"4764",23542,"3"
"4765",23556,"3"
"4766",23558,"3"
"4767",23559,"3"
"4768",23565,"3"
"4769",23566,"3"
"4770",23583,"3"
"4771",23592,"3"
"4772",23595,"3"
"4773",23596,"3"
"4774",23598,"3"
"4775",23599,"3"
"4776",23606,"3"
"4777",23610,"3"
"4778",23612,"3"
"4779",23618,"3"
"4780",23619,"3"
"4781",23621,"3"
"4782",23629,"3"
"4783",23631,"3"
"4784",23639,"3"
"4785",23649,"3"
"4786",23651,"3"
"4787",23663,"3"
"4788",23665,"3"
"4789",23689,"3"
"4790",23694,"3"
"4791",23700,"3"
"4792",23702,"3"
"4793",23706,"3"
"4794",23709,"3"
"4795",23724,"3"
"4796",23727,"3"
"4797",23731,"3"
"4798",23733,"3"
"4799",23738,"3"
"4800",23741,"3"
"4801",23742,"3"
"4802",23744,"3"
"4803",23770,"3"
"4804",23774,"3"
"4805",23780,"3"
"4806",23786,"3"
"4807",23796,"3"
"4808",23802,"3"
"4809",23803,"3"
"4810",23805,"3"
"4811",23808,"3"
"4812",23813,"3"
"4813",23822,"3"
"4814",23825,"3"
"4815",23832,"3"
"4816",23835,"3"
"4817",23839,"3"
"4818",23842,"3"
"4819",23846,"3"
"4820",23847,"3"
"4821",23850,"3"
"4822",23852,"3"
"4823",23876,"3"
"4824",23877,"3"
"4825",23883,"3"
"4826",23884,"3"
"4827",23887,"3"
"4828",23894,"3"
"4829",23895,"3"
"4830",23902,"3"
"4831",23904,"3"
"4832",23905,"3"
"4833",23910,"3"
"4834",23915,"3"
"4835",23942,"3"
"4836",23952,"3"
"4837",23953,"3"
"4838",23955,"3"
"4839",23963,"3"
"4840",23973,"3"
"4841",23975,"3"
"4842",23980,"3"
"4843",23996,"3"
"4844",23998,"3"
"4845",24000,"3"
"4846",24002,"3"
"4847",24011,"3"
"4848",24012,"3"
"4849",24027,"3"
"4850",24036,"3"
"4851",24037,"3"
"4852",24040,"3"
"4853",24063,"3"
"4854",24070,"3"
"4855",24081,"3"
"4856",24086,"3"
"4857",24091,"3"
"4858",24098,"3"
"4859",24101,"3"
"4860",24116,"3"
"4861",24118,"3"
"4862",24127,"3"
"4863",24131,"3"
"4864",24132,"3"
"4865",24133,"3"
"4866",24150,"3"
"4867",24164,"3"
"4868",24167,"3"
"4869",24169,"3"
"4870",24171,"3"
"4871",24176,"3"
"4872",24187,"3"
"4873",24190,"3"
"4874",24191,"3"
"4875",24194,"3"
"4876",24196,"3"
"4877",24201,"3"
"4878",24202,"3"
"4879",24208,"3"
"4880",24210,"3"
"4881",24211,"3"
"4882",24212,"3"
"4883",24213,"3"
"4884",24214,"3"
"4885",24223,"3"
"4886",24225,"3"
"4887",24229,"3"
"4888",24231,"3"
"4889",24240,"3"
"4890",24241,"3"
"4891",24252,"3"
"4892",24260,"3"
"4893",24266,"3"
"4894",24272,"3"
"4895",24273,"3"
"4896",24274,"3"
"4897",24278,"3"
"4898",24280,"3"
"4899",24284,"3"
"4900",24290,"3"
"4901",24291,"3"
"4902",24292,"3"
"4903",24293,"3"
"4904",24299,"3"
"4905",24306,"3"
"4906",24307,"3"
"4907",24315,"3"
"4908",24316,"3"
"4909",24326,"3"
"4910",24328,"3"
"4911",24330,"3"
"4912",24339,"3"
"4913",24347,"3"
"4914",24350,"3"
"4915",24357,"3"
"4916",24365,"3"
"4917",24373,"3"
"4918",24377,"3"
"4919",24378,"3"
"4920",24379,"3"
"4921",24384,"3"
"4922",24385,"3"
"4923",24386,"3"
"4924",24391,"3"
"4925",24399,"3"
"4926",24402,"3"
"4927",24412,"3"
"4928",24417,"3"
"4929",24424,"3"
"4930",24430,"3"
"4931",24434,"3"
"4932",24439,"3"
"4933",24440,"3"
"4934",24442,"3"
"4935",24443,"3"
"4936",24455,"3"
"4937",24458,"3"
"4938",24460,"3"
"4939",24463,"3"
"4940",24465,"3"
"4941",24469,"3"
"4942",24471,"3"
"4943",24479,"3"
"4944",24480,"3"
"4945",24483,"3"
"4946",24486,"3"
"4947",24489,"3"
"4948",24493,"3"
"4949",24499,"3"
"4950",24508,"3"
"4951",24515,"3"
"4952",24517,"3"
"4953",24535,"3"
"4954",24548,"3"
"4955",24552,"3"
"4956",24553,"3"
"4957",24554,"3"
"4958",24555,"3"
"4959",24560,"3"
"4960",24564,"3"
"4961",24566,"3"
"4962",24589,"3"
"4963",24590,"3"
"4964",24592,"3"
"4965",24605,"3"
"4966",24609,"3"
"4967",24611,"3"
"4968",24612,"3"
"4969",24628,"3"
"4970",24670,"3"
"4971",24690,"3"
"4972",24691,"3"
"4973",24696,"3"
"4974",24700,"3"
"4975",24701,"3"
"4976",24704,"3"
"4977",24705,"3"
"4978",24710,"3"
"4979",24712,"3"
"4980",24713,"3"
"4981",24731,"3"
"4982",24746,"3"
"4983",24754,"3"
"4984",24757,"3"
"4985",24758,"3"
"4986",24766,"3"
"4987",24767,"3"
"4988",24776,"3"
"4989",24777,"3"
"4990",24780,"3"
"4991",24785,"3"
"4992",24787,"3"
"4993",24790,"3"
"4994",24795,"3"
"4995",24805,"3"
"4996",24809,"3"
"4997",24813,"3"
"4998",24816,"3"
"4999",24836,"3"
"5000",24837,"3"
"5001",24840,"3"
"5002",24842,"3"
"5003",24849,"3"
"5004",24857,"3"
"5005",24860,"3"
"5006",24872,"3"
"5007",24878,"3"
"5008",24880,"3"
"5009",24887,"3"
"5010",24888,"3"
"5011",24894,"3"
"5012",24895,"3"
"5013",24897,"3"
"5014",24911,"3"
"5015",24913,"3"
"5016",24918,"3"
"5017",24922,"3"
"5018",24923,"3"
"5019",24925,"3"
"5020",24926,"3"
"5021",24932,"3"
"5022",24933,"3"
"5023",24934,"3"
"5024",24937,"3"
"5025",24940,"3"
"5026",24941,"3"
"5027",24954,"3"
"5028",24956,"3"
"5029",24971,"3"
"5030",24974,"3"
"5031",24977,"3"
"5032",24987,"3"
"5033",24988,"3"
"5034",24997,"3"
"5035",25006,"3"
"5036",25016,"3"
"5037",25019,"3"
"5038",25020,"3"
"5039",25029,"3"
"5040",25035,"3"
"5041",25036,"3"
"5042",25037,"3"
"5043",25039,"3"
"5044",25041,"3"
"5045",25043,"3"
"5046",25049,"3"
"5047",25053,"3"
"5048",25057,"3"
"5049",25061,"3"
"5050",25063,"3"
"5051",25065,"3"
"5052",25073,"3"
"5053",25080,"3"
"5054",25088,"3"
"5055",25090,"3"
"5056",25093,"3"
"5057",25096,"3"
"5058",25099,"3"
"5059",25101,"3"
"5060",25102,"3"
"5061",25103,"3"
"5062",25107,"3"
"5063",25119,"3"
"5064",25122,"3"
"5065",25125,"3"
"5066",25128,"3"
"5067",25131,"3"
"5068",25141,"3"
"5069",25146,"3"
"5070",25154,"3"
"5071",25158,"3"
"5072",25163,"3"
"5073",25164,"3"
"5074",25166,"3"
"5075",25170,"3"
"5076",25182,"3"
"5077",25183,"3"
"5078",25185,"3"
"5079",25187,"3"
"5080",25193,"3"
"5081",25207,"3"
"5082",25212,"3"
"5083",25213,"3"
"5084",25216,"3"
"5085",25221,"3"
"5086",25235,"3"
"5087",25237,"3"
"5088",25238,"3"
"5089",25239,"3"
"5090",25245,"3"
"5091",25268,"3"
"5092",25276,"3"
"5093",25282,"3"
"5094",25284,"3"
"5095",25290,"3"
"5096",25292,"3"
"5097",25295,"3"
"5098",25302,"3"
"5099",25305,"3"
"5100",25310,"3"
"5101",25311,"3"
"5102",25313,"3"
"5103",25314,"3"
"5104",25315,"3"
"5105",25336,"3"
"5106",25338,"3"
"5107",25344,"3"
"5108",25349,"3"
"5109",25350,"3"
"5110",25360,"3"
"5111",25364,"3"
"5112",25375,"3"
"5113",25376,"3"
"5114",25377,"3"
"5115",25383,"3"
"5116",25384,"3"
"5117",25390,"3"
"5118",25392,"3"
"5119",25393,"3"
"5120",25394,"3"
"5121",25401,"3"
"5122",25410,"3"
"5123",25420,"3"
"5124",25421,"3"
"5125",25427,"3"
"5126",25431,"3"
"5127",25434,"3"
"5128",25441,"3"
"5129",25443,"3"
"5130",25445,"3"
"5131",25446,"3"
"5132",25453,"3"
"5133",25462,"3"
"5134",25465,"3"
"5135",25467,"3"
"5136",25471,"3"
"5137",25480,"3"
"5138",25481,"3"
"5139",25484,"3"
"5140",25489,"3"
"5141",25490,"3"
"5142",25492,"3"
"5143",25493,"3"
"5144",25495,"3"
"5145",25497,"3"
"5146",25500,"3"
"5147",25501,"3"
"5148",25502,"3"
"5149",25507,"3"
"5150",25510,"3"
"5151",25512,"3"
"5152",25515,"3"
"5153",25518,"3"
"5154",25521,"3"
"5155",25525,"3"
"5156",25531,"3"
"5157",25532,"3"
"5158",25535,"3"
"5159",25539,"3"
"5160",25541,"3"
"5161",25544,"3"
"5162",25548,"3"
"5163",25551,"3"
"5164",25564,"3"
"5165",25570,"3"
"5166",25576,"3"
"5167",25581,"3"
"5168",25594,"3"
"5169",25595,"3"
"5170",25600,"3"
"5171",25605,"3"
"5172",25607,"3"
"5173",25610,"3"
"5174",25619,"3"
"5175",25629,"3"
"5176",25630,"3"
"5177",25650,"3"
"5178",25657,"3"
"5179",25667,"3"
"5180",25679,"3"
"5181",25681,"3"
"5182",25691,"3"
"5183",25694,"3"
"5184",25696,"3"
"5185",25702,"3"
"5186",25709,"3"
"5187",25727,"3"
"5188",25728,"3"
"5189",25750,"3"
"5190",25760,"3"
"5191",25763,"3"
"5192",25775,"3"
"5193",25779,"3"
"5194",25791,"3"
"5195",25798,"3"
"5196",25800,"3"
"5197",25807,"3"
"5198",25810,"3"
"5199",25815,"3"
"5200",25816,"3"
"5201",25821,"3"
"5202",25823,"3"
"5203",25833,"3"
"5204",25836,"3"
"5205",25837,"3"
"5206",25838,"3"
"5207",25841,"3"
"5208",25851,"3"
"5209",25854,"3"
"5210",25868,"3"
"5211",25872,"3"
"5212",25873,"3"
"5213",25878,"3"
"5214",25879,"3"
"5215",25882,"3"
"5216",25883,"3"
"5217",25885,"3"
"5218",25886,"3"
"5219",25891,"3"
"5220",25893,"3"
"5221",25895,"3"
"5222",25897,"3"
"5223",25900,"3"
"5224",25902,"3"
"5225",25906,"3"
"5226",25908,"3"
"5227",25909,"3"
"5228",25916,"3"
"5229",25920,"3"
"5230",25923,"3"
"5231",25927,"3"
"5232",25928,"3"
"5233",25929,"3"
"5234",25939,"3"
"5235",25944,"3"
"5236",25945,"3"
"5237",25946,"3"
"5238",25950,"3"
"5239",25952,"3"
"5240",25957,"3"
"5241",25958,"3"
"5242",25960,"3"
"5243",25973,"3"
"5244",25974,"3"
"5245",25975,"3"
"5246",25978,"3"
"5247",25979,"3"
"5248",25981,"3"
"5249",25989,"3"
"5250",25992,"3"
"5251",25996,"3"
"5252",26000,"3"
"5253",26013,"3"
"5254",26020,"3"
"5255",26023,"3"
"5256",26024,"3"
"5257",26028,"3"
"5258",26029,"3"
"5259",26035,"3"
"5260",26047,"3"
"5261",26054,"3"
"5262",26057,"4"
"5263",26083,"4"
"5264",26092,"4"
"5265",26093,"4"
"5266",26096,"4"
"5267",26112,"4"
"5268",26113,"4"
"5269",26125,"4"
"5270",26128,"4"
"5271",26144,"4"
"5272",26155,"4"
"5273",26159,"4"
"5274",26160,"4"
"5275",26164,"4"
"5276",26166,"4"
"5277",26167,"4"
"5278",26169,"4"
"5279",26171,"4"
"5280",26188,"4"
"5281",26190,"4"
"5282",26191,"4"
"5283",26193,"4"
"5284",26203,"4"
"5285",26209,"4"
"5286",26210,"4"
"5287",26213,"4"
"5288",26214,"4"
"5289",26219,"4"
"5290",26225,"4"
"5291",26231,"4"
"5292",26241,"4"
"5293",26244,"4"
"5294",26246,"4"
"5295",26256,"4"
"5296",26264,"4"
"5297",26266,"4"
"5298",26267,"4"
"5299",26279,"4"
"5300",26292,"4"
"5301",26293,"4"
"5302",26294,"4"
"5303",26296,"4"
"5304",26298,"4"
"5305",26302,"4"
"5306",26316,"4"
"5307",26323,"4"
"5308",26326,"4"
"5309",26329,"4"
"5310",26330,"4"
"5311",26332,"4"
"5312",26336,"4"
"5313",26340,"4"
"5314",26345,"4"
"5315",26363,"4"
"5316",26370,"4"
"5317",26377,"4"
"5318",26386,"4"
"5319",26394,"4"
"5320",26397,"4"
"5321",26399,"4"
"5322",26403,"4"
"5323",26406,"4"
"5324",26411,"4"
"5325",26422,"4"
"5326",26423,"4"
"5327",26430,"4"
"5328",26436,"4"
"5329",26441,"4"
"5330",26446,"4"
"5331",26451,"4"
"5332",26458,"4"
"5333",26459,"4"
"5334",26460,"4"
"5335",26461,"4"
"5336",26467,"4"
"5337",26470,"4"
"5338",26471,"4"
"5339",26475,"4"
"5340",26487,"4"
"5341",26488,"4"
"5342",26489,"4"
"5343",26500,"4"
"5344",26504,"4"
"5345",26505,"4"
"5346",26508,"4"
"5347",26519,"4"
"5348",26522,"4"
"5349",26528,"4"
"5350",26529,"4"
"5351",26536,"4"
"5352",26537,"4"
"5353",26539,"4"
"5354",26545,"4"
"5355",26546,"4"
"5356",26549,"4"
"5357",26551,"4"
"5358",26567,"4"
"5359",26571,"4"
"5360",26572,"4"
"5361",26581,"4"
"5362",26583,"4"
"5363",26585,"4"
"5364",26601,"4"
"5365",26602,"4"
"5366",26605,"4"
"5367",26607,"4"
"5368",26617,"4"
"5369",26631,"4"
"5370",26638,"4"
"5371",26639,"4"
"5372",26642,"4"
"5373",26653,"4"
"5374",26661,"4"
"5375",26665,"4"
"5376",26671,"4"
"5377",26672,"4"
"5378",26674,"4"
"5379",26677,"4"
"5380",26682,"4"
"5381",26685,"4"
"5382",26693,"4"
"5383",26698,"4"
"5384",26699,"4"
"5385",26704,"4"
"5386",26709,"4"
"5387",26711,"4"
"5388",26716,"4"
"5389",26718,"4"
"5390",26723,"4"
"5391",26728,"4"
"5392",26731,"4"
"5393",26733,"4"
"5394",26734,"4"
"5395",26736,"4"
"5396",26738,"4"
"5397",26739,"4"
"5398",26743,"4"
"5399",26748,"4"
"5400",26749,"4"
"5401",26751,"4"
"5402",26753,"4"
"5403",26754,"4"
"5404",26757,"4"
"5405",26758,"4"
"5406",26760,"4"
"5407",26761,"4"
"5408",26767,"4"
"5409",26769,"4"
"5410",26772,"4"
"5411",26782,"4"
"5412",26787,"4"
"5413",26794,"4"
"5414",26795,"4"
"5415",26808,"4"
"5416",26818,"4"
"5417",26821,"4"
"5418",26830,"4"
"5419",26840,"4"
"5420",26843,"4"
"5421",26845,"4"
"5422",26855,"4"
"5423",26859,"4"
"5424",26860,"4"
"5425",26868,"4"
"5426",26871,"4"
"5427",26878,"4"
"5428",26888,"4"
"5429",26893,"4"
"5430",26895,"4"
"5431",26899,"4"
"5432",26902,"4"
"5433",26910,"4"
"5434",26914,"4"
"5435",26916,"4"
"5436",26925,"4"
"5437",26929,"4"
"5438",26941,"4"
"5439",26943,"4"
"5440",26944,"4"
"5441",26953,"4"
"5442",26966,"4"
"5443",26972,"4"
"5444",26974,"4"
"5445",26977,"4"
"5446",26978,"4"
"5447",26981,"4"
"5448",26983,"4"
"5449",26990,"4"
"5450",26997,"4"
"5451",27000,"4"
"5452",27008,"4"
"5453",27011,"4"
"5454",27014,"4"
"5455",27021,"4"
"5456",27025,"4"
"5457",27037,"4"
"5458",27039,"4"
"5459",27046,"4"
"5460",27057,"4"
"5461",27071,"4"
"5462",27078,"4"
"5463",27079,"4"
"5464",27089,"4"
"5465",27090,"4"
"5466",27092,"4"
"5467",27104,"4"
"5468",27109,"4"
"5469",27111,"4"
"5470",27123,"4"
"5471",27124,"4"
"5472",27125,"4"
"5473",27126,"4"
"5474",27127,"4"
"5475",27132,"4"
"5476",27134,"4"
"5477",27137,"4"
"5478",27140,"4"
"5479",27148,"4"
"5480",27149,"4"
"5481",27151,"4"
"5482",27152,"4"
"5483",27155,"4"
"5484",27158,"4"
"5485",27161,"4"
"5486",27168,"4"
"5487",27170,"4"
"5488",27172,"4"
"5489",27181,"4"
"5490",27188,"4"
"5491",27193,"4"
"5492",27194,"4"
"5493",27198,"4"
"5494",27213,"4"
"5495",27221,"4"
"5496",27236,"4"
"5497",27244,"4"
"5498",27253,"4"
"5499",27263,"4"
"5500",27273,"4"
"5501",27277,"4"
"5502",27282,"4"
"5503",27283,"4"
"5504",27294,"4"
"5505",27295,"4"
"5506",27304,"4"
"5507",27308,"4"
"5508",27310,"4"
"5509",27314,"4"
"5510",27325,"4"
"5511",27327,"4"
"5512",27337,"4"
"5513",27341,"4"
"5514",27344,"4"
"5515",27352,"4"
"5516",27357,"4"
"5517",27359,"4"
"5518",27363,"4"
"5519",27376,"4"
"5520",27381,"4"
"5521",27383,"4"
"5522",27387,"4"
"5523",27394,"4"
"5524",27406,"4"
"5525",27432,"4"
"5526",27440,"4"
"5527",27441,"4"
"5528",27442,"4"
"5529",27446,"4"
"5530",27448,"4"
"5531",27449,"4"
"5532",27457,"4"
"5533",27461,"4"
"5534",27462,"4"
"5535",27463,"4"
"5536",27471,"4"
"5537",27474,"4"
"5538",27475,"4"
"5539",27477,"4"
"5540",27479,"4"
"5541",27487,"4"
"5542",27490,"4"
"5543",27492,"4"
"5544",27498,"4"
"5545",27503,"4"
"5546",27512,"4"
"5547",27523,"4"
"5548",27551,"4"
"5549",27552,"4"
"5550",27554,"4"
"5551",27555,"4"
"5552",27557,"4"
"5553",27560,"4"
"5554",27565,"4"
"5555",27569,"4"
"5556",27574,"4"
"5557",27575,"4"
"5558",27577,"4"
"5559",27578,"4"
"5560",27581,"4"
"5561",27589,"4"
"5562",27594,"4"
"5563",27605,"4"
"5564",27610,"4"
"5565",27611,"4"
"5566",27615,"4"
"5567",27618,"4"
"5568",27619,"4"
"5569",27620,"4"
"5570",27622,"4"
"5571",27626,"4"
"5572",27628,"4"
"5573",27637,"4"
"5574",27640,"4"
"5575",27648,"4"
"5576",27665,"4"
"5577",27668,"4"
"5578",27669,"4"
"5579",27671,"4"
"5580",27673,"4"
"5581",27674,"4"
"5582",27690,"4"
"5583",27695,"4"
"5584",27698,"4"
"5585",27700,"4"
"5586",27712,"4"
"5587",27721,"4"
"5588",27726,"4"
"5589",27728,"4"
"5590",27729,"4"
"5591",27753,"4"
"5592",27761,"4"
"5593",27764,"4"
"5594",27767,"4"
"5595",27769,"4"
"5596",27772,"4"
"5597",27776,"4"
"5598",27785,"4"
"5599",27791,"4"
"5600",27793,"4"
"5601",27799,"4"
"5602",27805,"4"
"5603",27806,"4"
"5604",27808,"4"
"5605",27819,"4"
"5606",27821,"4"
"5607",27823,"4"
"5608",27834,"4"
"5609",27836,"4"
"5610",27841,"4"
"5611",27845,"4"
"5612",27847,"4"
"5613",27849,"4"
"5614",27854,"4"
"5615",27863,"4"
"5616",27864,"4"
"5617",27865,"4"
"5618",27867,"4"
"5619",27868,"4"
"5620",27874,"4"
"5621",27876,"4"
"5622",27877,"4"
"5623",27880,"4"
"5624",27888,"4"
"5625",27895,"4"
"5626",27896,"4"
"5627",27897,"4"
"5628",27901,"4"
"5629",27915,"4"
"5630",27923,"4"
"5631",27934,"4"
"5632",27936,"4"
"5633",27937,"4"
"5634",27943,"4"
"5635",27956,"4"
"5636",27958,"4"
"5637",27972,"4"
"5638",27974,"4"
"5639",27975,"4"
"5640",27988,"4"
"5641",27994,"4"
"5642",27995,"4"
"5643",27997,"4"
"5644",28023,"4"
"5645",28051,"4"
"5646",28057,"4"
"5647",28060,"4"
"5648",28061,"4"
"5649",28065,"4"
"5650",28066,"4"
"5651",28068,"4"
"5652",28069,"4"
"5653",28081,"4"
"5654",28084,"4"
"5655",28085,"4"
"5656",28090,"4"
"5657",28098,"4"
"5658",28107,"4"
"5659",28113,"4"
"5660",28114,"4"
"5661",28116,"4"
"5662",28118,"4"
"5663",28125,"4"
"5664",28126,"4"
"5665",28127,"4"
"5666",28128,"4"
"5667",28131,"4"
"5668",28132,"4"
"5669",28133,"4"
"5670",28134,"4"
"5671",28139,"4"
"5672",28140,"4"
"5673",28146,"4"
"5674",28148,"4"
"5675",28155,"4"
"5676",28156,"4"
"5677",28159,"4"
"5678",28160,"4"
"5679",28162,"4"
"5680",28168,"4"
"5681",28172,"4"
"5682",28177,"4"
"5683",28179,"4"
"5684",28182,"4"
"5685",28184,"4"
"5686",28187,"4"
"5687",28188,"4"
"5688",28207,"4"
"5689",28216,"4"
"5690",28222,"4"
"5691",28223,"4"
"5692",28231,"4"
"5693",28236,"4"
"5694",28240,"4"
"5695",28241,"4"
"5696",28245,"4"
"5697",28258,"4"
"5698",28259,"4"
"5699",28268,"4"
"5700",28273,"4"
"5701",28276,"4"
"5702",28279,"4"
"5703",28285,"4"
"5704",28297,"4"
"5705",28300,"4"
"5706",28316,"4"
"5707",28321,"4"
"5708",28322,"4"
"5709",28326,"4"
"5710",28327,"4"
"5711",28328,"4"
"5712",28333,"4"
"5713",28334,"4"
"5714",28336,"4"
"5715",28354,"4"
"5716",28363,"4"
"5717",28372,"4"
"5718",28382,"4"
"5719",28384,"4"
"5720",28389,"4"
"5721",28395,"4"
"5722",28396,"4"
"5723",28415,"4"
"5724",28418,"4"
"5725",28419,"4"
"5726",28430,"4"
"5727",28439,"4"
"5728",28442,"4"
"5729",28464,"4"
"5730",28468,"4"
"5731",28473,"4"
"5732",28478,"4"
"5733",28481,"4"
"5734",28490,"4"
"5735",28500,"4"
"5736",28503,"4"
"5737",28517,"4"
"5738",28528,"4"
"5739",28531,"4"
"5740",28533,"4"
"5741",28543,"4"
"5742",28546,"4"
"5743",28556,"4"
"5744",28562,"4"
"5745",28563,"4"
"5746",28572,"4"
"5747",28573,"4"
"5748",28577,"4"
"5749",28581,"4"
"5750",28586,"4"
"5751",28595,"4"
"5752",28599,"4"
"5753",28601,"4"
"5754",28605,"4"
"5755",28606,"4"
"5756",28608,"4"
"5757",28609,"4"
"5758",28621,"4"
"5759",28623,"4"
"5760",28624,"4"
"5761",28628,"4"
"5762",28638,"4"
"5763",28642,"4"
"5764",28643,"4"
"5765",28658,"4"
"5766",28659,"4"
"5767",28661,"4"
"5768",28673,"4"
"5769",28674,"4"
"5770",28677,"4"
"5771",28681,"4"
"5772",28685,"4"
"5773",28691,"4"
"5774",28699,"4"
"5775",28700,"4"
"5776",28706,"4"
"5777",28709,"4"
"5778",28715,"4"
"5779",28716,"4"
"5780",28717,"4"
"5781",28718,"4"
"5782",28719,"4"
"5783",28738,"4"
"5784",28740,"4"
"5785",28745,"4"
"5786",28750,"5"
"5787",28775,"5"
"5788",28779,"5"
"5789",28781,"5"
"5790",28782,"5"
"5791",28783,"5"
"5792",28786,"5"
"5793",28800,"5"
"5794",28815,"5"
"5795",28817,"5"
"5796",28822,"5"
"5797",28825,"5"
"5798",28832,"5"
"5799",28836,"5"
"5800",28844,"5"
"5801",28848,"5"
"5802",28861,"5"
"5803",28864,"5"
"5804",28869,"5"
"5805",28875,"5"
"5806",28876,"5"
"5807",28880,"5"
"5808",28883,"5"
"5809",28888,"5"
"5810",28903,"5"
"5811",28910,"5"
"5812",28922,"5"
"5813",28925,"5"
"5814",28928,"5"
"5815",28935,"5"
"5816",28939,"5"
"5817",28945,"5"
"5818",28957,"5"
"5819",28961,"5"
"5820",28965,"5"
"5821",28972,"5"
"5822",28976,"5"
"5823",28983,"5"
"5824",28992,"5"
"5825",29000,"5"
"5826",29001,"5"
"5827",29003,"5"
"5828",29025,"5"
"5829",29026,"5"
"5830",29033,"5"
"5831",29035,"5"
"5832",29036,"5"
"5833",29037,"5"
"5834",29038,"5"
"5835",29039,"5"
"5836",29040,"5"
"5837",29042,"5"
